department,dep,title,ask
内科,呼吸科,小气道阻塞该如何治疗,这两天我一直觉得我自己的身体不是特别的舒服，这个情况很久了，会咳嗽，去很近的医院查找了一些资料之后，我这种情况是正常的，但是请问小气道阻塞该如何治疗
内科,呼吸科,宝宝睾丸一大一小要如何解决,宝宝睾丸一大一小在当地就诊，医生说里面是水，等同于帅气，是由肠道流下去的，还说要做手术，最近宝宝又发烧了不知晓是不是发烧引来的疼痛，宝宝老是哭，医生还说是先天性的 曾经的救治情况和效果：未救治在乎怎样的协助：是什么疾病，怎样摆平，大概要花多少钱
内科,呼吸科,全国较好的治疗支气管炎医院有哪些,全国最好的治疗支气管炎医院
内科,呼吸科,病毒性肺炎和细菌性肺炎的主要区别是什么,我儿子今年3岁了，发烧咳3天，去医院仔细检查，血常规体现白细胞为10.6，淋巴细胞比中性粒细胞比高，您好孩子病毒性肺炎还是细菌性肺炎，它们的主要区别是什么？?主要区别是什么？
内科,呼吸科,喝苦菜茶对咽炎有帮助吗,最近胸口总是出现胸痛胸闷的情况，医院检查说是呼吸道疾病，但是吃药不怎么管用，最近 咳嗽加重，请问喝苦菜茶对咽炎有帮助吗
内科,呼吸科,9岁孩子感冒发烧该服啥药,我女儿9岁，感冒发烧，有一点咳嗽，我给她服点啥药？
内科,呼吸科,上海哮喘较好的治疗医院,得了哮喘好长时间了   还是没有看好   上海哪里能看的好哮喘
内科,呼吸科,急性支气管炎治疗好后可以干体力活吗？,急性支气管炎于一年前治愈，请问现在可以做体力劳动吗？
内科,呼吸科,病毒性感冒会不会引起扁桃体发炎,最近胸口总是出现胸痛胸闷的情况，医院检查说是呼吸道疾病，但是吃药不怎么管用，最近 咳嗽加重，请问病毒性感冒会不会引起扁桃体发炎
内科,呼吸科,高烧退会不会引起脑炎呢？,在发动了低烧，体温在39。8度约莫，这个对于孩子而言，是多么痛苦的一件事呀，总是听见孩子的哇哇地哭声，做为大人的我们心里也特别地痛，可是，这都一星期了，一直在治疗，可总是会反反复复。在乎怎样的协助：您好，这个低烧不退会不会引来脑炎呢？
内科,呼吸科,求问衣原体肺炎是什么原因引起的？,衣原体肺炎是什么原因引来的？孩子咳有痰已经将近一个月了，去小门诊打点滴也打了三天，打完过后几天咳明显增加，可是最近又严重了。这次我带他到大医院做仔细检查，医生看了化验单，说是衣原体肺炎，要住院治疗。我想知道这衣原体肺炎是怎么回事。希望获得的帮助:衣原体肺炎是什么原因引来的？
内科,呼吸科,肺心病要怎么治疗,我父亲四年前检查患高血压。。。每年都会住院疗养。。今年秋季，大夫又给诊断肺心病。现在呼吸挺难受的。请问肺心病要怎么治疗？
内科,呼吸科,老人感冒咳嗽吃什么好？,爷爷最近得了感并有流鼻涕咳的现象。您好老人感冒咳吃什么好？
内科,呼吸科,下肢深静脉血栓一月后吃什么药?..,下肢深静脉血栓一月后吃什么药?
内科,呼吸科,我家宝宝最近感冒了有点咳除了流鼻涕。不喝水怎,我家宝宝最近感冒了有点咳嗽还有流鼻涕。我给她吃了药。今天早上睡醒的时候有点低烧！开水不肯喝，怎么办？ 
内科,呼吸科,本人22岁，从小就有支气管炎，现在有什么办法,无
内科,呼吸科,左边胸口隐隐痛是胸膜炎吗,2009年胸膜炎，治疗9个月后康复，这段时间左边胸口隐隐痛，有点心慌心闷，做心电图和拍了X光片都没问题，医生说也不是胸膜炎病发，这是怎么回事呢医生
内科,呼吸科,晨起咳嗽且有痰流涕是什么病,早上起床有咳嗽流鼻涕有痰
内科,呼吸科,老人哮喘病吃什么药好,无
内科,呼吸科,肺动脉闭合不全严重么,无
内科,呼吸科,什么叫做慢阻肺啊？我家邻居患了这个病医生,什么叫做慢阻肺啊？我家邻居患了这个病医生说没听明白让我帮问问
内科,呼吸科,支气管肺炎应该怎样治疗，平时要怎样调养,发病1年半左右、最开始是一天半夜咳出了血，后面去医院诊断是支气管炎，口痰特别多、不能干重活、半胸部经常疼痛、不能闻油烟味、不能吃上火油腻的和辛辣的东西一吃就咽喉就难受、只能吃清淡的东西。
内科,呼吸科,陕西治疗哮喘哪家医院好,我的孩子自从感冒好了之后，他就开始咳嗽，而且还喘息的很厉害
内科,呼吸科,间质性肺炎该如何治疗,患者男64岁，2011年下半年发觉活动后喘气急促，胸闷，输液后症状缓解，2012年4月28号感到又不舒服，去桓台县人民医院拍片检查后，医生开药打吊瓶，没有效果，5月10号又到县医院检查，诊断为间质性肺炎，病人咳嗽 ，无发烧症状，就感到喘气急促，胸闷。
内科,呼吸科,怎么治疗哮喘发病,我女朋友哮喘发病了，请问问我应该怎么照顾好她．吃的，或者心理安慰什么的．用不用去医院啊？
内科,呼吸科,过分憋气自杀会使心脏哪里受到重创，我觉得,过分憋气自杀会使心脏哪里受到重创，我觉得呼吸困难6个月了，很难受，希望医生能帮助我解决问题，该怎么办
内科,呼吸科,打呼噜吃什么药,无
内科,呼吸科,风寒感冒风热感冒各有什么不同脉象,最近胸口总是出现胸痛胸闷的情况，医院检查说是呼吸道疾病，但是吃药不怎么管用，最近 咳嗽加重，请问风寒感冒风热感冒各有什么不同脉象
内科,呼吸科,我家婴儿咳怎么回事,我家宝宝40天了大概两三天前发现宝宝咳嗽，好像有痰总是闹 去医院检查大夫病没有确诊只是疑似肺炎但不确定让回家观察下，想问下医生我家宝宝咳嗽时怎么回事用什么方法或药治疗效果好点
内科,呼吸科,感冒可以补钙吗？,"前天去给宝宝验了微量元素,今天换到结果是钙铁锌什么都不缺,但是在做骨钙化验的时候医生说宝宝骨钙严重不足,骨强度是百分之2,但是现在宝宝正是发烧时期医生说即便是现在补钙也绝不会炼化,等发烧都好了的时候在补,但是有个育儿保健的人说孩子感冒更应当补,我想知道到底怎么样啊,宝宝感冒补钙到底能不能炼化啊?在乎怎样的协助：宝宝感冒期间补钙能炼化吗?"
内科,呼吸科,哮喘病人吃新鲜的鲅鱼可以吗？,患哮喘，一直在喷药治疗可以吃新鲜的鲅鱼丸子吗在乎怎样的帮助：患哮喘，一直在喷药治疗可以吃新鲜的鲅鱼丸子吗
内科,呼吸科,感冒盗汗是艾滋病症状吗,医生你好，我这两天感冒了有烦渴的症状，是因为抵抗力扭过还是什么呢？还是说的了艾滋病，医生我该怎么办啊，要不要到医院救治啊？
内科,呼吸科,需要进行动腺瘤切除手术吗,"7月21日我做了一次腺瘤的彩超,超声显像所见:右侧甲状腺大小约5.7*2.3*1.4cm，中份见一等回声团块，大小约１.８*１.１cm,界清,CD见环绕血流信号,中份另见一液性结节.大小约1.1*0.4cm.左侧甲状腺大小约4.1*1.6*1.2cm,实质回声均匀,双侧颈部未见明显肿大的淋巴结回声.双侧颈内静脉未见明显异常.检查结果:1.右侧甲状腺等回声团块(腺瘤?)2.右侧甲状腺液性结节总的来说"
内科,呼吸科,嗓子疼而且有些头晕怎么办,女儿嗓子疼而且有些头晕！化验血是细菌感染
内科,呼吸科,如何治疗婴幼儿毛支气管炎,"零两天
详细病情及咨询目的:孩子因咳嗽三天伴有痰呼吸困难无发烧症状。请问怎样治疗。
本次发病及持续的时间:三天多
目前一般情况:咳嗽伴有痰呼吸困难
病史:五个多月有一次
以往的诊断和治疗经过及效果:忘记
辅助检查:无
其它:无"
内科,呼吸科,咔痰中带血是怎么回事,无
内科,呼吸科,快四个宝宝支气管炎喉咙有痰怎么办,无
内科,呼吸科,8岁儿童哮喘应用什么药做雾化,无
内科,呼吸科,胸膜炎积水后高烧不退怎么办,2002年胸膜积水后成粉状固化，
内科,呼吸科,咳嗽气管发憋喘怎么回事,自从去年十月感冒后，就晚上时不时的咳嗽，憋，喘，老感觉呼吸不到两下就有痰堵到嗓子眼，去医院查，肺也没什么事，一直到6，7份才没什么事，今年一冷又开始了，比去年还严重了，不分白天晚上了，只要出差气，就开始喘，发憋，咳嗽有清痰，看大夫说是过敏性气管炎，或是过敏性哮喘，:
内科,呼吸科,肺心病具体应该怎么治疗？,最近胸口总是出现胸痛胸闷的情况，医院检查说是呼吸道疾病，但是吃药不怎么管用，最近 咳嗽加重，请问肺心病具体应该怎么治疗？
内科,呼吸科,急性支气管炎怎么改善,有不停咳的现象，咳的连话都说不清，患上支气管炎所致使的。那么支气管炎如何根治呢?
内科,呼吸科,肺纤维化能治好吗中医怎么治疗呢？,肺纤维化能治好吗中医怎么治疗呢？
内科,呼吸科,呼吸困难咳嗽胸痛怎么回事,15年12月，呼吸困难，最近两周胸部有点疼。到医院呼吸科，做了ct和胸片，说是局限性肺气肿。
内科,呼吸科,我儿子十八周岁这几天感冒了还流鼻涕怎么办？,我儿子3周岁这几天感冒了现在还流鼻涕今天又说肚子不舒服不吃饭很不精神是什么原因 曾经的治疗情况和效果：无想得到怎样的帮助：肚子不舒服不吃饭是什么原因
内科,呼吸科,肺大泡与气胸有什么区别？,最近胸口总是出现胸痛胸闷的情况，医院检查说是呼吸道疾病，但是吃药不怎么管用，最近 咳嗽加重，请问肺大泡与气胸有什么区别？
内科,呼吸科,久咳不愈痰呈清白色是怎么回事,久咳不愈，痰多，痰清白色
内科,呼吸科,胸闷气短，浑身无力，感觉缺氧呼吸困难是什么病,无
内科,呼吸科,孩子咳嗽黄痰怎么办,最近胸口总是出现胸痛胸闷的情况，医院检查说是呼吸道疾病，但是吃药不怎么管用，最近 咳嗽加重，请问孩子咳嗽黄痰怎么办
内科,呼吸科,孕妇得了流感怎么办,我老婆怀孕三个多月了昨天得了流感请问用什么方法好的快
内科,呼吸科,小孩子为什么容易得肺炎,我家的孩子最近的身体不太好，一直感冒发烧，吃药打针还是没有什么效果，孩子一直哭也不好好吃饭，很担心，去医院做了一个全身的检查，检查出孩子是得了肺炎。
内科,呼吸科,右上肺感染性病变怎么治疗,易发烧，感冒，厌食，梧州市医院，病情易反复
内科,呼吸科,支气管炎该注意什么呢？,支气管炎，睡不好前年冬天有过，总是晚上和清晨的时候咳。呼吸不畅，坐下来要好点。曾经的治疗情况和效果：在输液。目前没什么转好在乎怎样的帮助：期望知晓自己该留意什么？
