department,dep,title,ask
外科,神经脑外科,老人血栓应该怎么办,我父亲今年74岁，在25天前，突然血栓送到医院。确诊为颅内两条之一的主动脉血栓（心源性栓子），手术融栓，结果没有疏通。我父亲是10多年前得过心梗，好了后始终没有再犯过。目前，我父亲在医院恢复不错，除了左半身上下都没有知觉（零度）外，意识、语言、喝水、大小便等都恢复不错，有望继续恢复。但是，目前的右脑血液是靠左侧血管的枝线供给，弱不惊风，怕再有栓塞的话就会立即丧失某些功能。另外，听说目前有医生能在
外科,神经脑外科,脑梗塞后遗症头晕等症状,男33较近一段时间特别容易累，也干不了活，这是让家人挺担心的，请问脑梗塞后遗症头晕等症状
外科,神经脑外科,弥漫性脑损伤是否严重,8岁多小孩车祸致使左脑颅内出血，住院治疗5天，跟他答话他有反映，能吃点东西，现在右手不能够动，不能够答话，医生确诊说有可能是弥漫性脑损伤，核磁共振仔细检查结果还没有做，因为孩子一直不互相配合。这种情况严重吗？谢谢医生
外科,神经脑外科,母亲患脑梗塞需吸氧，请问家用制氧机和氧气,母亲患脑梗塞需吸氧，请问家用制氧机和氧气瓶效果是一样的吗
外科,神经脑外科,怎样让孩子大脑发育更好呢？,"我孩子刚一岁,怎样让孩子大脑发育更好呢?我指的是除了饮食方面的"
外科,神经脑外科,中风脑梗有哪些护理诊断和护理措施,奶奶这些天总是说身体不舒服，而且时常感觉头晕，食欲也越来越差，后来不知道什么因素或病因突然晕倒在了地上，送到医院后，医生说奶奶是患了中风，而且现在一侧的身体行动很不方便，现在一直在医院进行治疗。
外科,神经脑外科,右侧额叶腔隙性脑梗死情况严重吗？,我母亲最近头晕，去医院做了ct。您好右侧额叶腔隙性脑梗死情况严重吗？
外科,神经脑外科,照B超有否影响脑部发育,医生说脑门偏大，现头围42，医生建议照脑部B超，请问脑门偏大是否应该照B超？照B超有否影响脑部发育？是否影响智力？如智力有问题有何征状？
外科,神经脑外科,为何女人来月经时头晕,"头晕,腹泻,失眠,乏力月经期间"
外科,神经脑外科,脊柱中枢神经损伤全身高位截瘫,无
外科,神经脑外科,脑梗塞引起言语不清偏瘫能治好吗,言语不清，偏瘫
外科,神经脑外科,脑膜炎会发烧多久,身边有个朋友最近一直喊头疼而且有时候会抽风，也不想去医院检查，请问脑膜炎会发烧多久
外科,神经脑外科,脑供血不足吃什么中成药,病情描述:就是时常感觉头昏，，，老想躺的曾经治疗情况和效果:以前也会有些昏，，感冒时严重些想得到怎样的帮助:就是咨询一下吃什么药比较好
外科,神经脑外科,继发性癫痫治好的方法是什么,被确诊患了继发性癫痫病，无缘无故的患上了这个病，请问继发性癫痫治好的方法是什么
外科,神经脑外科,帕金森应该用什么药比较好呢？,身边有个朋友最近一直喊头疼而且有时候会抽风，也不想去医院检查，请问帕金森应该用什么药比较好呢？
外科,神经脑外科,宝宝得了急性播散性脑脊髓炎,"宝宝两岁半,十天之内抽过三次"
外科,神经脑外科,中风后脚无力该怎么办？,医生我一朋友的父亲中风了，总是感觉后脚无力，您好这该怎么办？
外科,神经脑外科,种草莓中风是什么症状,种草莓中风是真的吗。我女朋友的脖子上有点红红的。没事儿吧。看见网上的好忧心的
外科,神经脑外科,半身不遂患者吃什么食物对身体好,身边有个朋友最近一直喊头疼而且有时候会抽风，也不想去医院检查，请问半身不遂患者吃什么食物对身体好
外科,神经脑外科,脑供血不足输液用什么药？,老人有心脑血管病，糖尿病，主要痛的症状是脑供血不足，近期想在家输液运用些什么药，在乎的帮助：请给些建议输液上的用药，实施参照。
外科,神经脑外科,中风能不能长期服用银杏药片,岁主要症状:高血压引起小中风发病时间:2007年化验检查结果:动脉硬化
外科,神经脑外科,面肌痉挛较好的治疗方法是什么,医生。我最近眼睛周围有时候颤动。抽的眼睛不舒服。到医院看了医生说好象是面肌痉挛。您好最好的治疗方法是什么
外科,神经脑外科,帕金森前期有啥症状,我的爷爷，最近手一直抖，去医院仔细检查说是帕金森前期，打电话问我帕金森前期有什么症状，我也不知晓，您好帕金森前期有什么症状？
外科,神经脑外科,做完脊柱手术的病人不能吃什么东西？,做完脊柱手术的病人不能吃什么东西？
外科,神经脑外科,脑血栓还可以治疗好吗？,脑出血术后有发烧，烧了两天，现在没烧了。现在是第八天了，手脚会动，呼息正常，就是不清醒，请问脑血栓还可以治疗好吗？
外科,神经脑外科,防止中风长期服用哪种药物,患者，男，69岁，有中风家族史，本人患有高血压去年感觉头晕，经服用硫酸氢氯比格雷片，头晕症状消失，为防止中风，继续服用该药。
外科,神经脑外科,右手发麻是怎么回事？要注意什么？,患者女，72岁，以前有高血压，今年春天颈椎痛，也就是今年右手有时发麻，有半年时间了，稍微甩甩就好了，这是怎么回事？1、胃炎刚治好，2、高血压药一直吃，也换品名3、颈椎痛休息一些时间就好了手麻是什么引起的？睡的姿势应该怎样才对？还要注意哪些方面的东西？
外科,神经脑外科,脑梗做什么检查比较的准确？,我爸爸现在老了，78岁了。得了脑梗。老人的话，脑梗做什么仔细检查最准确？
外科,神经脑外科,怎样医治中风后遗症?,患者女，64岁，四年前中风后康复良好能走动，今年身体健康状况逐步下降，四肢无力、精神呆滞嗜睡、失禁。
外科,神经脑外科,脑萎缩都怎么样治疗较好,男，53岁，我总是头疼，去医院检查有点脑萎缩，请问：脑萎缩怎样治疗？
外科,神经脑外科,有脑损伤应该怎么样治疗,出车祸之后患上脑损伤，总是头晕失眠，头痛的时候还会呕吐，请问有脑损伤应该怎么样治疗
外科,神经脑外科,脑供血不足的症状,无
外科,神经脑外科,右上臂神经损伤现已恢复了吗,"右手拇指与食指不能打弯,感觉有点堵,没有力量,手臂抽筋,抽的根本无法伸直,经常失眠,现在过了2年检查已恢复.2007年8月在班上编网拉伤"
外科,神经脑外科,癫痫病与迷信有关系吗？,无
外科,神经脑外科,小儿脑瘫有哪些危害,我的孩子都好几个月了可是跟正常的孩子很不一样，现在不仅不会爬不会翻身，头也特别沉好像抬不起来，孩子也不是很胖总是流口水，逗他时也不爱笑，带孩子检查才知道是脑瘫，不知道脑瘫的危害有哪些啊。
外科,神经脑外科,迟发性脑病什么情况,所就诊医院科室：涿州市中医院 内科检查及化验：核磁显示大脑双聂侧有缺血造24小时心电图显示平均心率80次，最快159次，最慢53次，1。一过性窦性心动过速2，偶见室性早博治疗情况：甘露醇，奥拉西坦，长春西汀，转化糖电解质治疗住院十四天期间继续吸氧病史：2012年12月10日一氧化碳中毒碳氧值28。1，且在前4天一直有轻微煤气2013年正月初五晚九点多突然晕厥一次大约4。。。5秒钟后自醒当时倒在地上脸坏了，无二便失禁但在第一次中毒气后吸了十天高压氧无输液停氧后一月余开始有头晕，头痛，腿软，记忆力减退，直至初五晚中煤气当天头晕，头痛历害，腿软，吐，心慌，血压130 80想得到怎样的帮助：是迟发性脑病吗
外科,神经脑外科,脑瘫挂什么科应该怎么治疗才好？,患者今年五岁肌张力高现在不能走路交叉步不能自己站起来只能是家人扶着才能站起来有流口水的。
外科,神经脑外科,癫痫病人吃什么对病情有好处,癫痫病人吃什么来稳定他们的病情？我朋友的孩子降生后被发觉患癫痫。他们到处寻医。我不知晓哪家医院在治疗小儿癫痫方面有比较经验。我是来谋求帮助的。谢谢您。儿童癫痫的病因是什么？如何预防工作这种疾病的再次发生？哪家医院可以治疗？
外科,神经脑外科,不想吃药有其他治疗癫痫病方法吗？,男，30岁，手脚抽搐，5-10分钟内休克，没口吐白沫，去了一些医院，都没有治疗太好的效果，请问不想吃药有其他治疗癫痫病方法吗？
外科,神经脑外科,脑瘫该怎么去治疗好那呀？,我家孩子从小发育就比别人晚，走路也晚，学东西也比别的孩子慢，我们大人一直都在引导教育，可他感觉还是呆呆的样子，去医院检查说是得了脑瘫。
外科,神经脑外科,腔隙性脑梗塞症状,女主要症状:我母亲前两个星期头晕，吃点药就好了，3月17号突然头晕的站不起来，恶心呕吐的厉害，到医院作脑部核磁医生说是脑部小血管里有多处小腔点，还没形成血栓，住院输了6天液，现在好点，但是每天凌晨两三点钟还是头旋恶心一阵，睡眠不好，输的液体就是按脑血栓病人用药，查血脂有点高，血压正常，血常规，血糖，肾功能，尿常规都正常，
外科,神经脑外科,卵巢巧克力囊肿术20天左右复发，现在每次,卵巢巧克力囊肿术20天左右复发，现在每次月经要结束时肚子隐隐的疼，腰酸疼，肚子有时涨气，俩侧卵巢位置隐隐作痛是什么问题？怎么治疗？
外科,神经脑外科,治疗脑瘫的偏方有哪些,我们全家期盼今天我的孩子出生了全家都是非常的开心而且生的是儿子可是马上就得到了个坏消息晴天霹雳孩子在出生后的身体检查呗医生诊断为先天性脑瘫。
外科,神经脑外科,针灸可以治疗好三叉神经痛吗？,针灸可以救治好三叉神经痛吗？应当怎么办？
外科,神经脑外科,什么样的药品对脑血栓患者有效？,我的奶奶已经76了得了脑血栓，现在躺在家里生活需要另人照顾，不能自理，请问，应该吃些什么样的药可以治疗？第一次问题补充:请问日常护理应该怎么做？
外科,神经脑外科,脑出血后头晕,年初我母亲高血压引起脑出血，住院一个月，出院后胳膊腿康复的还可以，就是走路感觉晕，又去医院，医生说是脑血管狭窄，请问专家该如何康复治疗？患者今年68岁，平时血压140左右
外科,神经脑外科,请问中风危害怎么避免,男，49岁，确诊中风2天，目前可以正常出门，但十分不便，请问请问中风危害怎么避免
外科,神经脑外科,DBS治疗帕金森效果是什么样,爷爷患帕金森病，如果采取DBS来治疗帕金森病效果怎么样？
外科,神经脑外科,脑瘫的具体症状都有些什么的,我儿子出世三个月了，这个时候才发现他不太正常的，就是感觉呆呆的，也很少笑。我们送他去医院检查，结果下一跳，原来他患了脑瘫，我还是心怀侥幸心理的。 想得到怎样的帮助：脑瘫的具体症状一般都有哪些的？
外科,神经脑外科,脑梗塞后遗症该需要怎么治疗更好呢？,医生我的舅妈今年43岁，想问一下医生，脑梗塞后遗症右枕叶和额叶阻塞，该怎么治疗，现在家人很担心她的病情，所以我特地来这里进行咨询一下医生。
外科,神经脑外科,患脑瘫的症状有哪些?,妹妹的女儿六月大，可是到现在还不会翻身，和他同时出生的邻居女孩却要比他看着懂事的多了，都会坐了，妹妹要我和他带着女儿去县里的医院看看去，怀疑是脑瘫，脑瘫都有哪些症状表现 想得到怎样的帮助：脑瘫儿的症状表现都有哪些
